SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
-1.1712930149356242,-1.092369174203169,1.015706733858986,0.4390694756918012,-0.705992460389164,-0.7579922174817727,-0.35888986462308253,-1.3032852480807195,-0.4421518707200211,-1.9912612800800384,1.4807397103617,0.2948765502136158,-0.7775726657044596,194963.479
-1.1712930149356242,0.7078402870513975,-1.491094163668362,0.44961095262379724,0.8935729000139587,1.5747954455813762,1.0790524221352344,1.3737181525246092,-0.6427314395663491,1.744234237597008,-1.93569657584434,0.09015092782071436,-0.28783841519584175,246206.4743
-0.5431650094264856,-1.1878277437103808,0.20143498137643284,2.112390235002348,-0.6636198680606045,2.594072289053862,0.19499652229481176,-1.9758657044517103,-1.1241224047975358,-1.3517606887385876,0.4272131022805426,0.10038720894035923,-1.0763084344063394,204229.4149
-1.1712930149356242,-0.4384678948918897,-0.11084781032460243,-0.6749981916475817,-0.012141261009001826,-1.0421561537755841,1.079884083376853,-0.5685521422761058,0.6409778010501491,-0.686883089804222,-0.22371583771245862,-1.1228483848572284,-0.9064155642711085,174243.2503
0.7386790542884674,0.14220074771415867,0.06914082994422449,-1.119959481092893,-1.0926423653872699,0.03754092864309454,0.5052061654184973,-1.1612220493752958,1.2828324213583981,-1.3517606887385876,-0.5510616052233899,-1.9878141394672382,0.01668878021751738,182683.8867
-0.3348688703644614,0.7167860695174482,-0.9952143846029952,-0.34155463185128226,1.6192035436405403,0.08411486283078444,-1.4400494787270803,-0.8105035275712813,-1.2043542323360668,0.9676978052538179,0.2466085408952011,0.3870030802904219,0.8808265896006104,566129.1395
-1.1712930149356242,-1.0642642990555613,1.1947307664884208,-0.34765759218033265,-1.2091669942908085,0.028100266307751833,0.69815157347398,-0.6062876794322344,0.40028231843455553,-1.8288484314853843,-0.8182058522725406,-0.2885914736061539,-0.6612217121963615,245992.4681
0.9169033626124717,-0.15029989977450028,-1.2775228870651372,-0.7426855698425043,-1.3680642155229068,-1.4650978263989312,2.126945586574494,1.2383141662585022,0.21976070647286078,-0.8848237490289568,0.043428409336692085,-2.520100757688782,-0.1572728738942179,412837.757
0.6540506781678095,0.7966936010780109,0.7580493155146474,2.2694027598315536,0.44866068056408315,-0.24756707388425112,-1.3119736475178376,-0.04469409704985597,-1.0438905772590046,0.14040735772479807,0.8222855803109764,-0.4984352365588782,1.3798470798206768,313705.9364
0.23673066643495622,0.11617135291696974,-0.7512043780456136,1.111504741038082,-1.3945470857282567,0.7748566570333492,1.3576589380774184,0.5790521347661424,0.9217891974350079,-1.2045740446996822,-1.3750699165440097,-0.6212706099946194,-0.9863495222886381,172428.9174
0.04702694731400297,-0.5204014733560767,-1.0385145497490489,0.6049590337268987,1.476196044531652,0.1108634061142551,-1.211342637282004,-0.22671257039118176,-0.8633689652973094,-0.8949745520661225,-1.973322526132953,-1.777970376514514,0.15985769139181039,342147.8498
-1.1712930149356242,-0.4997902446970191,-1.045195350807062,1.228015801865408,-3.560845868525863,1.5379768624735402,1.5065263003271232,-1.4431287093063732,1.8845711278973813,-2.2247297499348537,-0.6789898362046732,-1.0511944170197127,0.007338419507059211,344229.169
0.5421205540781296,-1.1878277437103808,-0.5277726677952677,-0.5335204749286859,-0.3193425553910585,-0.587745606701095,-0.7772154691571678,-1.1168272997798503,-0.18139843121979518,-1.4126655069615828,0.9426886212345373,0.03385138166266623,-1.4923971579135322,107844.5295
0.3809392973667738,0.01242128098495419,0.2815688678637254,-1.3158090261978739,0.12027309001774672,0.38401323635016676,0.0028827754809476274,0.6389850467199953,0.0793550082804312,-0.11843811972293242,-0.9423714882249626,-1.4555275212456935,0.6557509715327122,480828.826
0.41638696669886605,-1.0243317360611934,1.1642205841165316,1.822777026660138,0.8088277153568395,-1.0003025507555654,0.0045460979641845116,-1.2744286608436814,-0.06105068991199839,-0.32652958198483273,0.2767093011260914,0.4330663453288247,3.2644069423532,272607.5873
-0.23918363844551502,0.26045387586991325,0.5865277867471523,0.9678077660177136,0.6499304941247409,-0.5669761495633413,-0.36886979952250415,0.9741654061656024,0.23981866335749358,0.5718164868043482,1.5296534457368969,1.4925214412120913,0.040195286678679214,274730.4351
-1.1712930149356242,-0.9692139363271969,-0.6712133963937869,-0.8869373594382411,-1.9771702302459502,1.4464024378207174,-0.8670348832519614,-0.166779658437332,0.5406880166269851,-1.3162328781085069,0.5927672835504386,1.0165343691485944,-0.28446228139596075,278877.4063
-1.1235443000869645,-0.6082683872304545,-0.26707852169728613,1.147567688437016,-1.5163682886728653,0.050757855912573965,0.4045751551826636,0.33488101199119663,1.0220789818581715,-0.20471994553884243,1.5296534457368969,0.3051128313332611,-0.7853015080833409,202422.2535
0.5905031014247802,-1.1878277437103808,-1.3860233833923357,-0.9490765918794816,0.5387024392622721,-0.13018817218149195,-0.8803414631178569,-0.5086192303222561,0.29999253401139153,0.5616656837671824,0.5250405730309358,-0.2681189113668637,0.21641911397756577,484666.6491
1.115222508650563,0.28574977847491106,0.5249358026615121,0.5350523972305029,-0.5206123689517163,2.9364536430822863,0.3031124837052116,0.8676180071365369,-0.4421518707200211,-0.6310536730998096,0.1600688552313919,1.0933064775459322,0.7391632183330358,295184.9616
-0.2855238366319721,-0.2722221151502964,1.4143754985989305,-0.5030056732834338,-1.643486065658544,0.882165518911743,0.10767209192487341,-0.9259298765194373,-0.4020359569507555,1.0286026234768133,-0.9988104136578819,-1.2354474771733244,0.05971735358923029,318113.4529
0.1439328936735247,-0.4782681723658247,-1.631605343139838,0.3025850901512194,-0.8966691258676821,-0.614808838729077,-1.1747495426507917,1.3737181525246092,0.17964479270359518,-0.7325617034714684,-0.7617669268396212,0.48424775092704997,-0.004089510892678572,215912.1479
0.2805590099071529,-1.1878277437103808,-1.7802263720239826,-0.09133325836021582,-1.8447558792192016,0.16310173770315053,-0.44787761747625776,-0.9281496139992106,0.4604561890884539,0.36880042606103064,0.9125878610036471,1.077952055866465,-1.3141334731789283,101762.9942
0.48491130231501056,0.9428842466782151,0.32315417498419274,-0.6295033964673877,0.014341609196347789,-0.9468054641886241,0.36216043186012203,0.6567429465581729,-0.4822677844892867,1.8660438740429988,1.0931924223889886,-0.47284453375976565,-0.15356281133225785,349485.8596
0.6334393843442485,-0.42765109452269257,-1.005717890009711,-0.7915092524749074,-0.7536616267587939,0.012995206571203819,0.6457569152520168,1.1761615168248791,0.0793550082804312,-0.773164915620132,1.484502305390562,-0.4114268470418951,0.2296088819788537,315110.2214
-0.8361599504422782,0.036031641113045985,-0.5383833518285827,-0.7532270467745005,0.035527905360627575,0.21911633422618315,0.8669788055225272,0.4525270984191259,0.7011516717040475,0.24699078961503987,1.5296534457368969,0.6480282488413714,-0.7819676339664391,194022.0792
0.13266476037590597,0.8206070091799952,-1.4971676191756467,-1.3607490068026997,0.6605236422068805,2.7007517734432334,0.09769215702545181,1.3737181525246092,-0.3218041294122243,2.003079715044738,-0.6940402163201184,-0.6622157344731994,1.5666512569427904,487625.5253
-1.1712930149356242,0.28074020022088764,0.0641748869117976,-0.01809773441161095,-0.9231519960730317,-0.7007188659806944,2.0063547065398173,-0.22671257039118176,0.0392390945111656,-1.6106061661863176,-1.4954729574675705,-1.4811182240448064,-1.1111195517132761,148633.5207
-1.1712930149356242,-0.5451008706374048,-0.48754495661172254,-1.5233096773855879,-1.654079213740684,1.4781860010163703,1.7784795263363593,1.3737181525246092,0.5808039303962507,-1.8796024466712138,1.5296534457368969,0.6531463894011938,-1.5112112253017005,94893.72949
-0.4618231721842998,-0.6328417846034545,-0.5111599806724004,0.4346309590888556,0.6075579017961813,1.3768562252836936,0.7264280556890077,-1.5940708579308844,-0.0008768192580999977,0.003371516723058347,-0.35164406869374204,-1.2149749149340343,-0.8117265112726417,174603.251
-1.1712930149356242,-1.1878277437103808,-0.5513162394382125,1.8810325570738007,-2.167846895724468,-0.15064294057473412,-0.5035989206646946,-2.191180239989618,0.7011516717040475,-1.1842724386253505,-1.1417890247546105,-1.383873553408178,-0.9551540752905634,152093.8417
1.4522335953601786,0.20449110383085606,0.7629795323382079,-1.1820987135341334,0.3268394776194743,-0.5279547452439255,0.19499652229481176,-0.7372521907387977,1.1825426369352339,0.6377967065459264,-1.2922928259090616,-1.2456837582929694,0.14923781179058848,342235.6781
-1.1712930149356242,-0.37257708619783375,-0.16186483658579445,1.398343876503451,-0.5312055170338559,-1.386110951526565,0.8761270791803305,0.24387177532053533,0.36016640466528993,-0.8695975444732079,1.0480412820426537,-0.7850511079089405,-0.9958220993914554,157979.5478
0.015734402135407565,-0.5065683046413568,0.28978589590299286,-1.1771053823558193,0.030231331319557745,-0.4112052210301891,0.9576298808589393,0.6678416339570334,-0.7430212239895131,-0.7985419232130466,-0.043111276327117136,-0.3602454414436694,-0.8742021809335218,244504.4305
-0.3601752197286969,1.524592778557181,-0.3118434614068613,0.4035613428682352,0.9518352144657277,0.12124813468313188,-1.1223548844288287,0.3215625871125627,0.7011516717040475,0.7646817445105,0.5400909531463809,1.0216525097084173,2.642806396047056,652902.385
1.6095883818058847,0.6772947277262217,0.5774176034862254,0.22546586417503703,-0.9867108845658711,0.5504835821967076,-1.3294385335918253,-0.45090605584817656,0.8816732836657423,0.947396199179486,-0.27262957308765523,-0.5086715176785231,-0.38479828608057726,283615.4031
-0.6147176558663651,1.9101012609053518,1.1315311030037931,-1.023421744978823,1.6192035436405403,-1.4207267134228212,-0.9502010074138074,1.3737181525246092,-0.12122456056589678,0.2317645850592909,0.6303932338390517,1.7023652041648156,0.3724120553443494,498591.0251
-0.9610719031019235,-0.72447615285013,-0.5863636503361322,0.19606069168052137,-1.3150984751122075,0.9737399435645657,-0.06864009129824017,-0.5130587052817996,-1.0438905772590046,-0.6919584913228047,-1.920646195728895,-0.1964649435293483,-1.2043107613602195,159804.1684
1.8578159682413458,0.6004262093028122,-0.3045910410069861,0.8973463149459496,0.5281092911801325,1.0152788578400733,-0.33144504364967337,0.6256666218413613,-0.04099273302736559,0.0388993273531391,1.1308183726776013,-0.3244184575249119,0.8393087682618978,244662.9562
2.221847099587544,0.0070976331509120996,-1.6724403998741113,2.3193360716146936,0.45925382864622283,0.5394694761388077,-0.193389277541009,-1.1945181115718808,2.325846179359303,1.0793566386626425,0.19769480552000454,1.052361353067352,0.781113572386489,276656.5065
-1.1712930149356242,-0.9818590025683854,0.46187904401234947,0.11061924707381576,-2.3479304131208463,0.048555034700994246,-1.2055210085906747,-0.7172745534208467,-0.9436007928358406,-1.8288484314853843,-0.17856469736612327,0.3870030802904219,0.5929299581224413,370271.3157
-0.5311456672423588,0.2512912802064982,0.0886473399852686,-0.3870494270314762,-0.23459737073393935,1.4143041858805523,-0.12103474952020306,-0.41539025617182135,0.9819630680889062,-0.3214541804662499,-0.37421963886690957,-1.102375822617938,-0.4301330417230707,202882.9458
-1.1712930149356242,0.26678374972874636,-0.5294875258208538,-0.9646113999897917,-0.705992460389164,-0.8958258875777743,0.3363789333699499,-1.3032852480807195,0.17964479270359518,-0.052457899981353744,-1.0176233888021882,-0.23229192744810578,-1.2438868334823614,131576.8368
0.8562667203046607,-0.17572084585010614,-1.295171634245129,-0.7044033641420971,-0.3405288515553383,1.877526017801361,-1.2254808783895177,1.3515207777268847,1.3028903782430306,-0.3366803850219989,-1.8642072702959755,-1.7011982681171756,-0.049682467086850673,210775.7641
0.1987007165554926,1.358777501826984,0.03963098142059391,0.43019244248590954,-1.1456081057979692,-1.2218434268916043,-0.9593492810716104,-0.026936197211678385,-0.06105068991199839,0.12010575165046627,-1.8303439150362242,-0.6570975939133769,-0.05413287664994085,372219.1404
-0.9527381795172261,-0.6076282563781733,1.9890315682146673,-0.1495887887738786,0.543999013303342,1.9492750515499646,-0.14598458676875675,0.15064280117010065,-1.0639485341436374,-0.9761809763634497,0.005802459048079439,1.1700785859432705,1.349589514025391,344662.7065
1.1994987556056704,-0.9403811805786292,0.6338292872862407,-0.544061951860682,1.327891971381693,-1.0232748291048988,0.31725072481272526,-0.09796779656439189,0.6810937148194147,0.8611143733635761,0.2842344911838141,1.8968545454380716,0.15083625354074065,309141.3191
-1.1712930149356242,1.4711346743843707,3.1311984656728646,0.03239039194689694,0.3109497554962648,-0.06378884708958234,-0.30982185136759344,0.23055335044190137,0.6810937148194147,0.6124196989530117,1.5296534457368969,1.4566944572933334,0.1634179166304625,308427.1324
-1.1712930149356242,1.651860283926353,-1.0300117120388501,1.788378522987309,0.19442512659272573,-1.1224017836259959,-0.9452110399640968,1.3737181525246092,-0.24157230187369358,0.6225705019901778,-0.8182058522725406,-0.04292072673467164,0.30984964039498464,340564.4614
0.11841526680995901,-0.04186208930631022,-0.13478437026507778,-0.037516244549498486,-0.7695513488820034,0.9595789500615522,1.3102542473051662,-1.0857509750630419,-1.7659770251057847,0.6124196989530117,1.5296534457368969,0.5354291565252757,-1.2929807371552968,153917.287
-1.1015479648789044,2.0978759571246752,-0.6846464509275461,0.6105071794805805,-0.11277616778933046,-0.5207169041201628,1.0208361352219424,-1.256670761005504,-1.2244121892206996,-0.4077360062821599,-1.1831775700720844,-1.1330846659768734,-0.12134315621296328,269063.9548
-1.1712930149356242,-0.7109486851478511,0.01808807747416633,-0.0991006624153707,-0.7854410710052133,1.3302822910960035,0.4902362630693651,0.40369287386413677,-0.22151434498906078,-0.6056766655068948,-2.168977467633739,-1.250801898852792,-0.9193754398123652,206292.4974
0.48108483204936114,-1.1878277437103808,-0.4661806837096269,-0.16567841145955708,-1.2939121789479278,-0.9798477823623231,0.054445772461291925,-0.4797626430852179,0.019181137626532802,-1.3669868932943363,-1.5744874530736575,-0.4984352365588782,-0.2574415138655747,331012.6022
-1.1712930149356242,1.074892917761515,-0.19562610396452434,0.6382479082489915,-0.1975213524464496,1.3482195495331546,1.2894627162647045,-0.2000757206339138,-0.5424416551431851,-1.3568360902571706,-1.2621920656781713,-1.5118270674037417,-1.200479706501757,175877.6048
-1.1712930149356242,-0.5256325262602367,0.6146443131249941,0.1977251354066261,-1.6011134733299843,0.645519583039156,0.07274231977689824,-0.160120445998015,0.17964479270359518,-2.102920113488863,0.37829936690534605,-0.6007980477553292,-0.8233096876535908,156312.4717
0.9727745235464982,-0.4866484124733297,-0.7801426072273822,0.504537595585251,-1.4263265299746763,1.4851091533956216,1.3410257132450496,-0.1024072715239355,0.5808039303962507,-1.4786457267031612,1.2173580583414108,0.7196822166788869,0.032681937184089474,232594.7678
-1.1712930149356242,0.35718372643596397,0.4314760402670594,-0.7842966629951207,-1.4422162520978863,-0.23875578903793135,-0.7506023094253772,0.6079087220031838,-0.4220939138353883,-0.8746729459917909,-0.445708944415274,-0.23229192744810578,-0.7422568864240416,235305.3358
-0.3980877932196435,-1.1878277437103808,0.8101738542506969,-1.5621466976613632,1.4020440079566725,-0.30704324659690935,0.09353385081735974,1.025219368200365,1.7040495159356865,-0.2960771728733353,0.4686016475980164,-0.33465473864455675,-0.28173966961919106,192100.1045
-1.1712930149356242,0.5098233271155435,2.1414395752386484,1.3067994715676952,-0.2293007966928695,0.4642588662005785,-0.08943162233870167,-0.8682167020453608,-0.562499612027818,0.4804592594698553,-0.1447013421063718,-0.15551981905076792,-0.7593428798155032,176840.4863
-1.1712930149356242,-1.0341892430459743,-1.1085379191271552,1.182521006685214,-1.2091669942908085,1.0977273089020652,0.19250153856995628,-1.0369167505080494,0.9418471543196406,-2.3313131818250956,1.198545083197104,0.42794820476900225,-0.7413397255769947,155927.1016
0.4568583454594803,0.80221475067647,1.9690248912494943,-1.2575534957842112,-0.38290144388389785,0.02652682258519483,2.12361894160802,-1.7605511689138027,-0.5825575689124507,-1.509098135814659,0.2503711359240623,-0.2885914736061539,-0.09432151748213048,312197.9063
